# Leonardo Crociani & Giacomo Trapani
# Lorcana
# ML-CUP24 v1
# 7 March 2025
78,0.885842281039824,0.7250756234182875,-16.750926941849038
79,0.7142667895377626,-3.427483037259115,29.847094705055724
80,-0.3003116751596533,-0.06762483844355702,3.5967964843085967
81,0.01838758810205472,1.075520984288101,25.768068026601966
82,0.742647223881741,0.31476485761321654,-9.337640955785567
83,0.37447707367369193,0.8706471160231004,-14.748794157269197
84,1.9053100163529544,-1.9462481700257452,26.956394320369835
85,0.13097344104719844,-3.4197729707335,31.344038544247308
86,0.7194898624892804,-1.320769164463531,28.055584584342043
87,1.1933608523576464,-3.466438937612189,36.8747071313691
88,0.8494032782844185,0.9805491710094317,-21.400037817113404
89,1.1404648811498728,0.017003028146981198,13.122812293676086
90,0.5252046782862624,-1.4152266193199292,27.987292426500286
91,-0.3039100611090738,-1.229220309727518,10.740777782844757
92,0.20540857777138652,-3.528239346774074,32.40927232872089
93,1.2881310397293309,0.6354610391604669,-18.668559647113664
94,-0.5580231551764553,-1.5292097408574845,27.553192392848093
95,1.422440194334543,-0.055739651911744355,25.737939469265438
96,0.5315920097918928,1.4351667701116513,13.960569979068994
97,0.36012253569927627,-0.18937610222500179,6.317258834990067
98,0.11475436949837475,-0.09350987199932825,0.06389176837398579
99,-0.4823699574385551,-1.9027592930595618,23.26358992013799
100,0.7959583796409054,1.147976922638419,-23.412276735500015
101,-0.2936982917359284,0.2620731890531145,2.8931314885648924
102,1.4249755909236113,-0.05863394888278516,25.73942431736479
103,1.134200189715457,0.16139218076613018,13.218768558430089
104,-0.04014264888503015,0.9709714651239836,8.580397004543505
105,-1.2042477937093705,-0.4757633328768235,9.872514152703603
106,-0.24156656849155358,0.040934612115538685,-1.545599178434166
107,-1.7695412171578133,0.8257614836870381,25.42628041325879
108,-1.1742744401980345,-1.362015595686933,27.23912193381801
109,-0.1282472623517042,-1.2664164282540507,10.940075715181763
110,0.010345199606544644,-1.540562425840404,27.794807707132403
111,0.4654993173812498,0.8183418243840345,8.451053471661442
112,0.3467197550692563,-0.3483582511170506,5.680701025926936
113,-0.1082965420498997,0.5779227406016394,-6.9043068742108265
114,0.42465940783564643,0.41795624225597655,-8.290022703064277
115,1.5198427609879188,-3.551409377867233,31.303468852782224
116,0.2146972596007968,-1.9834209497615205,23.655591558296532
117,1.0102652841047073,-0.9729458214173995,12.236244926332711
118,1.079953764547445,-3.4902354540104987,30.460683956229737
119,-0.2459381003643292,-1.2442369345569986,10.806872190973058
120,1.0127652305237689,0.6351771769332001,13.470879519287092
121,-0.10971392418420264,0.5780690885212294,-6.899387009356039
122,-1.4945699897817162,0.7029880587360289,15.075372828897674
123,0.1851592388397509,0.54635914228027,-12.196571963153259
124,1.1243364331424661,0.757900470314269,-20.175428547698594
125,-1.164532837465185,1.3212446678580496,21.01095354753514
126,-1.1294643991526339,-1.1467335231101627,16.575954779613614
127,-0.2217428111653027,0.3747139841818296,-6.449233839988935
128,-0.07462141239537859,-0.4379083502442488,4.279160503568949
129,0.9400738954377668,-1.488339694356318,18.238636142188764
130,0.9047347499713662,0.898994367279723,13.608345557956062
131,0.1771094197149739,0.824304547867429,-13.157409126440538
132,0.684441071772695,0.3294510773482652,-10.280807207743074
133,0.9944743070351042,1.1076262439409277,-24.607108414961726
134,0.2671639731748372,-0.48548203285771974,4.863428066743863
135,-1.1512456503552202,0.09765509667880443,9.259148035544822
136,0.47925225027847146,0.3657256236528324,-11.105590061981081
137,0.7753120976303618,1.4629555367501232,20.31316170016561
138,0.7625331759984476,1.1406303183549282,-23.022627683046725
139,0.2533577751841623,0.8790220996599887,-13.7934163345953
140,-1.877445718440556,0.7541622314846623,25.466771608343613
141,-1.7607610526934894,-1.014465195816776,26.849227405444577
142,0.7739697858451872,1.0513650377221737,-21.887906672309576
143,-1.2353557756303097,-0.2859991737010906,9.65623612244767
144,1.5043134055335878,-3.2182390353088155,37.37010807969427
145,-0.24240358694579672,-0.43991418570779817,-5.449534847232439
146,1.6995147602513023,-3.5764039064921334,31.701456290610203
147,-0.8388629402900591,-2.7459785377546866,27.96525456173617
148,0.8570008662834322,-1.5316120956465131,18.16787846025511
149,0.9665787195294535,1.1155532371905863,-24.487219634205204
150,-0.3302800269503804,0.16277119304242968,3.0222388988065103
151,1.8596026290138807,-2.017537978463003,27.0173390638314
152,-0.8509644629532006,1.4706574053537216,20.878277794763115
153,-0.32793019064804274,0.1829545721161055,2.9676608512155904
154,1.1188700841713242,-1.3710074007958077,18.393792390769377
155,-0.23730411321442402,-0.44472401645773485,-5.441680146142719
156,0.11438341558730925,1.5469945607668711,14.206931382458128
157,-1.2022420465151236,-1.3502854016496697,27.22307808572635
158,2.8845805622348535,-3.3217096583926815,37.55479471995065
159,0.3529136600634247,-0.011280117097748739,-3.5699170754781324
160,-1.0778576284261117,1.3693174579444523,20.97222250098727
161,0.04781556172720122,0.12630091183394374,1.9846016106947033
162,-0.6276894199745511,-1.5184836317916237,27.520850983626453
163,1.0398958467217163,0.681664395745591,-17.32697467573609
164,-0.12808361374622335,-0.5130860098274649,-5.194943135532115
165,-1.1275590857039957,-2.524369652809922,27.671197898989647
166,1.0286017440488335,0.6846914907607496,-17.28260232827136
167,1.0393683268115321,-0.9092468606640369,12.334692361963743
168,-1.8343656014869323,-1.1536443269643653,26.814817497640266
169,1.4880097605322467,-1.4975314976583287,24.402355683194997
170,0.1717018827053738,0.5661364412613757,-12.26758218284546
171,0.33999825558683616,0.032235890443003734,7.176003102027069
172,0.16345891701172816,-0.003447721722699037,1.4533096737708129
173,-0.5065070141013759,0.7330044068124183,8.724519040349128
174,-1.4683439102713387,0.7375050265683415,15.046264957075929
175,0.21634662752398026,0.5037820250876128,-12.026525425499415
176,1.9154213620507803,-1.9298647652667558,26.942571440563153
177,1.7343987761707804,-0.7696501175622124,18.97898619372611
178,0.5491579091704379,0.3499681629068243,-10.861230538544413
179,0.46481572635310564,1.4886461239926394,14.012141353513464
180,0.5343919649073684,0.7701083759844555,25.470364183924676
181,-0.8967161216383412,0.8042733945468123,26.011247492867657
182,-1.389482443616176,1.1662172218895592,21.1220614085272
183,0.19771344197701146,1.0607786840713993,8.441029476275709
184,0.11033961012520282,-0.38345547216220366,-4.721546998100202
185,0.33382221420426894,1.5521014050418176,14.126869886006686
186,-0.15692661276983128,-0.5073810651300474,-5.261959296486432
187,-0.2377374525823275,-0.09347606785501697,-0.795380914860397
188,2.108635537666095,-1.380615142858065,26.53447757867823
189,0.3999419502516812,-3.1590987481969877,29.19679114960841
190,-1.7741826662219742,-0.3179109523405993,26.491656168406518
191,1.1280737765871642,0.24882978705922373,25.590022760972015
192,0.7502804388734514,0.3131105397079695,-9.379524423742861
193,0.1602637180147692,-1.2809273435258581,11.262725502172808
194,0.6819363418033767,-1.5878565891185474,18.022487673707857
195,2.075339667192714,-1.0974369938389628,26.36370191376973
196,1.0951494292907211,1.3166771295062873,20.193021066753804
197,-0.3032762220364462,-0.059104317611236766,3.5746324445384943
198,1.584521493575042,-1.416278632585564,24.469572578464636
199,-0.2815584982488513,-3.0846752740313135,28.509039140533172
200,-1.6322359372052917,-0.4873317733400825,15.929252040028581
201,1.0135547896945059,0.6887734764391543,-17.224187450609097
202,1.4541722675931081,-0.09234453273486928,25.756823992164083
203,1.147737282368725,0.7410324811556958,-20.065461129708055
204,0.9087507233717386,-1.0814628912727053,12.045149900414982
205,0.26298427714593275,0.8800569789169802,-13.868348394167963
206,-0.3310471989001744,0.15315529446836065,3.0480349206907076
207,-0.9404086531866755,-2.671702745137557,27.86469793619566
208,-0.22638061309558255,-0.4537680495499617,-5.426834338447471
209,0.35364342494229584,-3.183247100889484,29.337111240962685
210,-1.345930247281479,-1.4444401066277834,22.708852283931844
211,-0.3246798801719197,0.19578585574279733,2.957656249812577
212,-0.1541982872849725,-0.5081194498649659,-5.254958797669285
213,-0.07478372253051249,-0.5051190519403047,-5.094210290642465
214,0.9629814732821852,0.9059826286498109,25.540683847893696
215,1.0820345638264923,0.7890065740159575,-20.363544589445983
216,-1.353736200317289,1.194210295249458,21.103154665590626
217,0.01312329604862026,-1.6319803873210053,17.513591263434204
218,1.9274193942566227,-0.840913115749183,24.808238395730427
219,-1.6403151138332577,-1.1065555904237918,26.94086775419821
220,-0.32943874814764407,0.06359501449153543,3.273217303434345
221,0.10752773754250709,-0.38560338596869415,-4.72854109955013
222,0.1275123900721996,-3.3835071806710397,30.985121738833605
223,-1.6029911905830183,-1.8931996444113706,27.194478319048525
224,0.3260182148902992,1.0118872636766527,8.43232974354295
225,0.8469599452244776,0.7365244709922439,-16.611701140206705
226,0.531269878768762,1.435457135263208,13.960810795168346
227,0.5808523457557583,0.36716396468553436,-8.730684625326974
228,1.0473272928789803,-0.8898269263259607,12.363023964327239
229,0.1323062240623648,0.01538904162539136,1.6519618445428814
230,-0.26002558448167656,-0.032472467423811886,-1.1104221613517324
231,0.22667371146391202,-1.982457105119771,23.662290022112
232,0.030739516373496128,-1.2810447690707447,11.117976749738522
233,-1.5677418031524342,0.14966960195689372,26.30469562777436
234,0.10976622347425521,0.5389931683331085,-7.563109910566806
235,-0.5932331677744718,1.5495112742547004,20.78084321030172
236,1.1288775062025236,0.75460991895975,-20.154496419225527
237,-1.8235506559852614,-1.2330318396763467,26.84821856899388
238,-0.6474363173058528,1.535805899865955,20.80070834570735
239,-1.269758199849743,1.0605412254637276,25.383355980139214
240,0.8296668335241226,0.7416526866845953,-16.55012090242501
241,2.066264660447663,-1.6282995833342297,26.702013578701724
242,-0.37200857387581354,-1.2076566227241285,10.662422477772196
243,-0.5327909808564516,-1.5040468501705448,17.090681022115472
244,-0.2570841006932438,-0.04965093662495663,-1.0058465267830545
245,1.1878170969415074,0.646588398071501,-17.976454909845717
246,2.9111242134810142,-3.1813880731003406,37.79015010107211
247,0.20382343744373116,0.5198464485661035,-12.094513950573145
248,-0.25091047109875775,0.2974633563421994,2.8165104050796774
249,0.24231895899853548,-1.6500348136768226,17.67508900399858
250,0.5191585644879164,-1.417660887453971,27.98513889120043
251,0.14565570698896102,-1.2814583036924725,11.246283323201467
252,-0.2204817793166258,-1.5526942213701098,27.70103206843083
253,-0.28213767471689394,0.05541416566556143,-6.032315866403256
254,-0.20402653443224464,-0.21676840736240446,4.087554380252634
255,-1.991491222256343,0.15291040675300563,21.68434739717915
256,1.2778073868682833,0.648417534732117,-19.155258794211715
257,1.9491539699150306,-0.7461155711946308,24.852689343722986
258,0.30008987086899663,-0.45919713806334633,5.106978548091963
259,-1.131075701682776,-2.521454010762922,27.66744088214892
260,-0.3300276130199905,0.16547398162610574,3.0149021661880764
261,-0.23978135020838587,-0.0904921114958534,-0.809768017762428
262,-0.7270520330626747,-1.4997033322616797,27.47350139513959
263,-0.7762782532552648,-1.7883774722199755,23.090941782737108
264,0.06147907174196829,-0.5113380975254332,4.421671573274019
265,0.6266276360779819,0.8023094444547132,-15.821357467361304
266,1.0890815804205407,-1.7466019127070906,24.151223102354155
267,1.5431001902096237,-0.9988854406370157,18.781856556389524
268,1.2502465302665182,0.6369054705390942,-18.329935377904974
269,0.24459045374159186,0.8775051059734764,-13.71815553565198
270,-1.2161875548013277,-1.34428609175796,27.21500590938993
271,-1.1986195251297844,-0.4942362320338495,9.894489625089749
272,0.7395757551614713,1.1219028975281438,-22.617881346320925
273,1.1516077252368027,0.738262701472872,-20.046711295716694
274,0.16313602602135432,0.5805344895335324,-12.318192043971079
275,1.0023062641126073,-2.8502789865368556,28.06992561533986
276,0.20842023504352936,1.0606623895707832,8.438393621508693
277,0.6867625203060176,1.2632618163840283,13.833978912027057
278,-1.2326574294444623,-0.32732855406117123,9.701989072949988
279,1.28895846352316,0.6381961190264206,-18.88363773708072
280,1.3562826297736232,-2.621940519232489,27.613877600744598
281,0.29476955025594326,0.04014843161724353,-3.193284688824265
282,0.29202971782333664,-0.20125021948111704,-4.338210437164921
283,-1.718119177734142,0.08217909446800525,15.48954772615811
284,-0.25040424266111394,0.8804183219890243,8.636168794268764
285,-0.2179548297567085,0.30511494125090327,2.751849444753189
286,1.5092455940135179,0.6363565193261231,19.816221431462605
287,-0.2975716118901888,1.090973471245187,25.404229041275144
288,0.02875616831230927,-1.633769519005629,17.52513423157577
289,0.35671942447217136,-0.01856807462214269,-3.61338548312481
290,0.08970823007562224,0.545858135968881,-7.519409463932219
291,0.334717572541451,0.07569531340473992,7.342557176839496
292,0.7472909064560528,1.0869266312957078,-22.19702813647002
293,0.13266636427640008,-3.4254304459066343,31.400291303994383
294,-0.9951900693639963,-1.250946000067994,16.70084181578841
295,0.13663747259669193,0.5294231046984258,-7.618727146182465
296,0.33875204560486005,-1.2644121400716672,11.466825818802066
297,1.1514882370676698,0.738348130137463,-20.047292850213264
298,1.6144150618809798,-3.1381400142651557,37.53263589572012
299,0.34124133234404597,0.22857389766828495,7.801912174779411
300,1.1234094593904633,0.2823268023351479,13.297575038186025
301,0.426921585706212,1.5128568145890016,14.04317382567414
302,-0.8557905944524455,1.468834658594882,20.880183850214124
303,-0.26294327410204416,0.2910639850768477,2.8385401691059218
304,1.1731421287788035,0.649513796997437,-17.903541670637246
305,0.4521666083232909,0.8431079236079408,8.449325988209102
306,1.0445134744332025,0.8173893372277949,-20.52379915418364
307,1.4394659895897477,-1.5346827546543484,24.36980768481872
308,0.8671728625261411,0.965885571265608,-21.309765297439476
309,-2.0319161020946823,0.6230986304511151,25.544455900983944
310,1.74920319591581,-1.2358119476757161,24.598286933564072
311,-0.19947073992831763,1.0708042466151217,25.410123788493145
312,-0.14241617189355235,-1.264293224187343,10.924079220255516
313,-0.2668586925138182,-0.4109097209683446,-5.496735033539946
314,0.10149336918126103,-0.39016511874275256,-4.743668754882428
315,1.6841569650395998,0.34127400395425633,25.28961227921359
316,0.09200432883959259,-1.530363251904985,27.826751839186
317,0.09334413603987683,0.06596888436190923,1.8087319528891315
318,1.9444041098937201,-0.2309374686718894,25.07030102036919
319,0.3623889943885645,0.8732029841694243,-14.682536102851426
320,-1.7139443485784154,-0.20462802440241518,15.682215172136283
321,0.36002251654261186,-0.2171236864780712,6.208724946448295
322,0.6782836278935833,-1.901695337699182,23.91466664605636
323,0.13150272314018094,-0.366817823194929,-4.670016556464627
324,0.7352122267143486,0.7698875678843105,-16.214549764975413
325,0.4560635842365029,0.6033857966470039,8.345463287162325
326,1.7271070049289339,-0.7794202744930538,18.970998852218624
327,0.1372588592451173,0.7456801949285691,-12.874800679045515
328,0.4900023734760487,0.6758634264920786,8.406566607803988
329,1.6404572283902736,0.30175598775347756,19.649261672021325
330,0.8339381318497641,-3.449963034303686,30.042241653431883
331,-0.23134443276918581,0.046906317203881956,-1.5666226971695352
332,-0.10736173655535805,-0.34155310580541653,4.205847503381973
333,0.3430042560106194,-3.188933185767594,29.371951927151862
334,-2.00125354532502,-0.27792472461953244,21.921309124359162
335,-0.255097902946169,-0.4261634434881022,-5.4719230575526945
336,1.62719902955088,0.4136853634045124,25.31766094099994
337,0.2530773174748978,0.057044360488404826,-3.0138075991305344
338,0.3616957067853386,-0.0932020771176526,-3.995812872509255
339,0.8900850486293373,1.1353438014520718,-24.11603507008949
340,-0.29992587307665985,0.25309191324341224,2.9044212357815393
341,0.3451632485293016,-0.0017595205505590537,7.042949536733583
342,-0.1139312643891134,0.06706351536671114,-1.900059070266506
343,0.2543512963187901,0.05663738559426649,-3.01883800899308
344,-0.24700848414830961,-0.4352286750381287,-5.457171267401421
345,-0.09939210902835988,1.0460005437378752,25.416761347384195
346,2.017126551402246,-2.884103526750375,38.06177802565666
347,-0.2169281943712525,-0.2081008194264869,4.046412002131538
348,-0.5897715633807031,0.6741699343850984,8.759806409263101
349,0.5017106317226379,1.4607739238161437,13.98321546076538
350,-1.185236433019695,0.018805307612285563,9.337296484269228
351,0.3027285341385737,-0.19085915337582718,-4.3064059974178805
352,-0.3075534148216398,-1.551201302216129,27.66419974410093
353,0.6644234536529321,0.33768406152620506,-9.00643727746056
354,1.7234183233824625,-3.0630625736577968,37.68649191797953
355,0.7920114177411394,1.0323986349195324,-21.745588171347162
356,0.00402214311164773,-0.14926880251834176,-0.20991097308566808
357,1.9649611682497528,-0.6394076369918253,24.900737742333103
358,1.7848523867692716,-0.4350469134990616,19.24456380012248
359,0.6852628009105265,0.3293440813562857,-10.276715113848935
360,-1.8837922372618323,0.7495156645446679,25.46945078014279
361,1.1420586934536272,-0.09866169442891803,13.04532497607588
362,-0.10638592369340073,-0.5146091640165779,-5.153617820824935
363,-0.7058637998523953,1.3327046928867248,14.524492679565505
364,1.9616760807792644,-0.8406819826366917,26.19266749951767
365,1.183267926288886,-2.7559642357955965,27.825818504413355
366,-0.8363368660604695,0.47663060674738655,8.899586315173094
367,0.33788868858557597,0.21843110533391608,7.784845597577209
368,-0.25740940774594007,0.008594151301641194,-1.3592598903333595
369,1.1753068772653223,0.7214113546312081,-19.9274373959402
370,1.9220561351620282,-0.13915607546378536,25.106198331769754
371,0.13771081669148696,0.7473538177515529,-12.880539477420054
372,0.11776807842965939,0.02845317098521609,1.7055253836680981
373,-0.2386094702435399,-0.1903683826341708,3.9742561658963833
374,0.4182055992339134,-3.1497697589819618,29.1457426361427
375,0.7427337583053675,1.128121808240385,-22.722360808523575
376,2.6933172008519173,-3.8766357524523394,35.37847673090308
377,0.30235709948468037,0.03604115814226296,-3.230383701895629
378,-0.1273699885684736,-0.5131717011748288,-5.193468161581815
379,-1.1476298700982708,0.104949908685813,9.251992365424822
380,0.4890511224083766,-1.9461987990617984,23.80867688386345
381,0.1623410090196052,0.518802812909113,-7.675609714591648
382,-0.18618609378231682,0.5471018153788343,-6.728092110431661
383,-1.72051897916174,-1.0467830667465325,26.880766147512087
384,-1.7057840186080473,0.18228781541222874,15.4284950913881
385,-0.1173389409360551,0.06661350556233891,-1.890517510919884
386,-2.251205144882943,-0.4161304217679,26.29276087922733
387,1.2146788071467383,-2.7384313686974546,27.784686603138056
388,0.5131046304040525,0.3887678830439356,-8.529576999367325
389,0.9762878102664098,1.1128256955214972,-24.529644516123458
390,-1.42412712195409,-1.373677393016333,22.648981646761495
391,0.6999798130286788,-3.866455008525118,35.34129021292448
392,0.2671856894953522,0.8809243686619025,-13.917270264628492
393,0.8840202515330758,0.9519711899040381,-21.22792879746652
394,-1.6940268404053158,-0.3030908494215212,15.767136857640224
395,-1.4393210000318244,-0.8225868086400235,16.235881015185186
396,0.07860240558944903,-1.2822260762100293,11.171213033505774
397,0.8668270030698013,1.140432286429696,-23.983299760037145
398,-1.648033910626423,0.9107461977310122,21.28079973679081
399,-1.2710602651739036,1.060186733814521,25.38338477523668
400,0.20433856173281145,-3.5271837029116737,32.39914880465097
401,0.313836818274826,0.8814492567215287,-14.376377647109926
402,0.1368322235331243,0.014214877246177378,1.6366249303686697
403,-0.2542963512661875,-0.4271111421032021,-5.4703816324228836
404,0.7129356036344622,1.2291666139480981,13.810954862870007
405,-0.7416079990083975,-1.4103870973320065,16.91707196068239
406,-0.00309207206527121,0.07783056507312525,-2.2090738961088663
407,-1.8496937425181255,-0.7992844750085019,26.674053168488552
408,-1.8090991134713246,-0.4545721216376379,26.545803178688793
409,-0.6738354036421729,0.9158032137123853,25.94417163321525
410,0.1579837863085334,0.0003981415027736225,1.5007818436642695
411,1.15921712315128,0.7328324683441809,-20.00929959532988
412,-1.6619082400683878,-1.1042456078379814,22.443990683345465
413,0.047222579390366934,-1.536356129228297,27.809308595710405
414,0.539132347963086,0.3517271676239279,-10.89846871609211
415,0.3101672167057011,0.8818728438120463,-14.349309309396151
416,2.082472995346285,-1.1343641059983043,26.385379430060407
417,-0.7744046171969844,0.5235422112811962,8.856066789222917
418,2.9201651978567655,-3.018483058847118,38.06062341275764
419,-1.284975987202826,-2.36515144802956,27.514945912585862
420,0.5958000684256838,0.36166709955947374,-8.776381841005982
421,-0.18466801789957918,-0.4971530806404011,-5.342338413749166
422,1.1574571323100598,0.7340866920808982,-20.018020470101128
423,-1.095291182527581,-1.1748124288301394,16.608622588912432
424,-0.21691025283960358,1.049217053542592,25.824503306485767
425,-0.30022090200441426,-1.23026358496288,10.744998078001005
426,0.7499223921322391,1.082503651721207,-22.15438519936489
427,-0.23466214979832517,-1.5526717868216229,27.695091032650183
428,-1.005515425114944,-0.7967186127243451,10.17013620220297
429,0.00494896724582158,-0.14903918198363628,-0.2082881495274238
430,0.7669824854960575,0.32043376623589614,-9.797519547733208
431,0.5591878965371136,-1.619132562335886,17.9194568748508
432,-0.3263831996971443,1.4709137536047132,14.363486042326807
433,1.969565147930305,-0.4168927711694354,24.995454411241766
434,0.33888432144061315,0.41723389163895297,-11.563683805569255
435,0.09077379912049609,0.06969390776932946,1.819202973384014
436,0.1990324868998683,0.5271865879620891,-12.124445762509636
437,2.9109969659238786,-3.182319511663398,37.78859305516871
438,0.1150687209816369,-0.09319940927251727,0.06516758543506876
439,0.35086233881493295,-0.12503094522112088,-4.126248601136378
440,0.8917852546238945,1.1349488738987286,-24.12525104367129
441,-1.804702374289024,-1.3401983003753564,26.894502459968216
442,-1.183799022090892,-0.5368853319694419,9.94593546596757
443,1.1197899670456357,-0.5450602172068204,12.730126682141137
444,0.36729677616705475,-3.6576224969730995,33.60081681884185
445,-0.22819225776272103,-1.9666181785778867,23.406945313589972
446,0.6289592601000235,1.5117378684128597,20.36471219389397
447,0.7504415953272486,0.31308044282424485,-9.380501343415913
448,1.0563353905160096,0.5085581192903487,13.408124782167167
449,-2.289164243579766,0.21366663071222924,25.811172786396465
450,-1.7229103005330073,-0.10863520800337176,15.610019121886708
451,-1.4106346515507306,-2.199845196965213,27.397834203520162
452,-0.8976520506704225,-1.4577353912227833,27.38853313817717
453,0.4432755545557497,-3.137085682138217,29.078988977755035
454,-0.12057079578313022,0.5791763232917456,-6.861169428553651
455,0.8169248161687196,1.008788726834722,-21.58199071659702
456,0.46076327803604517,0.6086128567326771,8.351293174491166
457,0.7949747558944156,1.1478534077765645,-23.39961855306293
458,-0.03586207944481701,0.9766491458732054,8.575763043109871
459,-1.8006903490495865,0.806428465386416,25.437060229243404
460,-0.1535977789615853,-0.5082760566342136,-5.253437790868371
461,-0.3202730982052953,0.0037901776179780737,3.417850978178903
462,0.3601306293164445,-0.19030617510857387,6.313635158764467
463,1.2961480792278992,-3.521172692934398,30.85588300915671
464,0.5646017380261955,-3.395906738677926,29.608120255200355
465,0.49144380446733194,0.683544778598493,8.411799346130653
466,-0.3316193885452849,0.1434827218720485,3.0735433080922583
467,1.122212856921993,0.2543268204550213,25.587513054476382
468,1.6483361366689737,-1.3562337989422948,24.516299943102236
469,1.3842753933313083,-1.5742671088366456,24.333647001162113
470,-1.3714875394365769,1.029766101239968,25.3862250503375
471,-0.3627171613222727,-1.2108669400326775,10.673170377557929
472,-1.6446936460423425,0.011232624470413384,26.360395389357723
473,0.4844919995954311,0.6465050279120496,8.387224628706996
474,2.864856512014036,-3.3977072180889722,37.42688196282598
475,-0.29464711544308914,-0.08731015416656843,3.6500561985158
476,1.4498368524597476,-1.5269365234543337,24.376699299856558
477,-1.7116588757003584,-1.053679908063077,26.887579060404924
478,0.594952698399999,-1.209633696933108,11.774022201696443
479,0.3594397303727973,-0.23831601251197365,6.125105326752073
